Id,y
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
