Id,y
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,1
365,1
